"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2005,"Sahara (2005)",0,"$130,000,000","$68,642,452","Release Date: 8 April 2005 (USA) See more ‘_","Master explorer and former US Navy Seal Dirk Pitt and his wisecracking buddy Al Giordino goes on the adventure of a lifetime of seeking out a lost Civil War ironclad battleship known as the ""Ship of Death"" that protects a secret cargo is lost somewhere in the deserts of West Africa. But while the two cross paths with a beautiful and brilliant U.N. scientist Dr. Eva Rojas who is being hounded by a ruthless dictator. She believes that the hidden treasure may be connected to a larger problem that threatens the world around them. Hunting for a ship that no one else thinks exists, Dirk, Al, and Eva must rely on their wits and their daring heroics to outsmart dangerous warlords, survive the threatening terrain, and get to the bottom of both mysteries. Written by Anthony Pereyra {hypersonic91@yahoo.com}","124 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for action violence",6,74308,"462 user","161 critic","null","3 November 2003 -  April",3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,60497767.73,114575012.6,161,74308,462,6,4,8,3778,5,57,0,0,"USA",1,1,0,"PG-13",50945.14667,0.01173,488,0.133904571,16981.71556,0.00391,162.6666667,0.044634857,90.09433962,100,97.64150943,98.58490566,90.09433962,100,97.64150943,98.58490566,8,3.280763272,0.280763272,2.999992492,1.140932642,0.434624049,0.798404641,0.999999278,0.899827557,84.43396226,91.98113208,93.39622642,84.43396226,3,1,3,1,354.245283,18.5567402983311,2005,12881,250.258921988261,0,0,8,"Apr",1,15,35,1755853.16095526,1755850.16095526,1.36845620052631e-09,2202,0.0285062189173301,-0.0146226939090384,0.000293188466924426,-0.00551023282828557,0,243,0.679011035943404
2005,"The Cave (2005)",0,"$30,000,000","$14,888,028","Release Date: 26 August 2005 (USA) See more ‘_","Decades after a rock church in communist Romania's Carpathians caved when an expedition caused a landslide and buried everyone, Dr. Nicolai's scientific team exploring the associated Templar Knights monster fighting-legend discovers a deep, flooded cave system and hires the brothers Jack and Tyler's brilliant divers team to explore it. Another explosion traps them, after finding a mysterious parasite turning all species carnivore, and later an independently evolved predator species. Jack may be infected and turning, but Tyler sticks with him, so the group splits, hunted by the monsters, which also fly. Written by KGF Vissers","97 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for intense creature violence",5.1,27337,"258 user","139 critic","null","15-Apr",2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,13121507.66,26440387.53,139,27337,258,5.1,8,26,3916,4,68,0,0,"USA",0,1,0,"PG-13",25103.96856,0.01173,287,0.063421685,8367.989521,0.00391,95.66666667,0.021140562,52.35849057,100,59.43396226,53.30188679,52.35849057,100,59.43396226,53.30188679,4,3.130309851,0.130309851,2.99998913,0.70880829,0.201720811,0.496011603,0.999998158,0.858562118,42.45283019,68.86792453,58.49056604,42.45283019,3,1,3,1,212.2641509,17.0904032297995,2005,13021,298.28746188329,0,0,26,"Aug",0,2,31.6666666666667,814940.68971155,814937.68971155,1.3684546668079e-09,1368,0.0154124532895808,0.0109562673622668,0.015956342768425,-0.0113465401572587,0,66,0.725357265444472
2005,"Hoodwinked! (2005)",0,"$15,000,000","$51,053,787","Release Date: 13 January 2006 (USA) See more ‘_","The candy recipes of the goody shops have been stolen by the Goody Bandit, and many animals are out of business. While the police are chasing the criminal, there is a mess at Granny's house involving Little Red Hiding Hood, The Wolf, The Woodsman and Granny, disturbing the peace in the forest. They are all arrested by the impatient Chief Grizzly. Detective Nicky Flipper is in charge of the investigation, and each accused gives his/her own version of the incident. Flipper uses the information to disclose the identity of the evil Goody Bandit. Written by Claudio Carvalho, Rio de Janeiro, Brazil","80 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated PG for some mild action and thematic elements",6.6,43792,"244 user","142 critic","null","null",3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44996063.77,13220193.77,142,43792,244,6.6,1,13,3693,3,64,0,0,"USA",0,1,0,"PG",43147.27899,0.01173,363,0.087351245,14382.42633,0.00391,121,0.029117082,82.54716981,100,80.66037736,77.35849057,82.54716981,100,80.66037736,77.35849057,7,3.246384346,0.246384346,2.99998929,0.875647668,0.381405165,0.612762872,0.999998211,0.890398316,80.18867925,69.33962264,74.52830189,80.18867925,3,1,3,1,304.245283,16.3972560496178,2006,13161,290.319957652621,1,0,13,"Jan",0,0,40.6666666666667,1540852.66398389,1540849.66398389,1.36845473963646e-09,1690,0.0223685162808587,-0.00263255581611497,0.0102057269630218,0.00427283951755505,0,60,0.666535701835528
2005,"The Great Raid (2005)",0,"$80,000,000","$10,166,502","Release Date: 12 August 2005 (USA) See more ‘_","Set in the Philippines in 1945 towards the end of WWII, under the command of Lieutenant Colonel Henry Mucci and Captain Robert Prince, the 6th Ranger Battalion undertake a daring rescue mission against all odds. Traveling thirty miles behind enemy lines, they intend to liberate over 500 American Soldiers from the notorious Cabanatuan Japanese POW camp in the most audacious rescue ever. Written by themusicman999","132 min","Sound Mix: DTS | Dolby Digital | SDDS","Black and White","Aspect Ratio: 2.35 : 1","Rated R for strong war violence and brief language",6.7,17468,"183 user","81 critic","null","4 July 2002 - 6 November",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8960208.423,70507700.08,81,17468,183,6.7,8,12,3902,5,66,0,0,"USA",0,1,0,"R",19825.95423,0.01173,239,0.051193781,6608.651411,0.00391,79.66666667,0.017064594,39.1509434,100,44.33962264,41.03773585,39.1509434,100,44.33962264,41.03773585,3,3.209030371,0.209030371,2.999986694,0.648704663,0.323580878,0.453952139,0.999997346,0.880153098,71.22641509,53.77358491,51.41509434,71.22641509,3,1,3,1,247.6415094,18.0712324828112,2005,13007,284.111498326576,0,0,12,"Aug",0,68,34.6666666666667,1307246.66964712,1307243.66964712,1.36845355569603e-09,1252,0.0118662250998766,0.0178839027043426,0.00706066859506699,-0.00828984963644625,1,107,0.663043313194066
2005,"Standing Still (II) (2005)",0,"$1,700,000","$39,729","Release Date: 17 June 2005 (USA) See more ‘_","Michael and Elise are about to get married. Their high school and college friends gather together for the wedding and resolve some issues. Lana is in therapy and when Elise's ex shows up from London she begins to realize what has been troubling her all these years. Involves a lot of drunkenness and some drug use. Written by kwedgwood@hotmail.com","90 min","Sound Mix: Dolby Digital","Color","null","Rated R for sexuality, nudity, language and some drug use",5.9,1964,"13 user","14 critic","null","November",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35015.00521,1498288.627,14,1964,13,5.9,6,17,3847,1,50,0,0,"USA",0,1,0,"R",33875.0581,0.01173,286,0.063985039,11291.68603,0.00391,95.33333333,0.021328346,67.9245283,100,58.49056604,54.71698113,67.9245283,100,58.49056604,54.71698113,1,3.131964302,0.131964302,2.999988232,0.676683938,0.204281916,0.473531545,0.999997858,0.859015891,44.81132075,62.26415094,55.66037736,44.81132075,3,1,3,1,207.5471698,14.2198340993997,2005,12951,194.035376365628,0,0,17,"Jun",0,114,29.3333333333333,825287.372183415,825284.372183415,1.36845425711102e-09,1306,0.0158216334655384,0.010156924822362,0.00955078885089866,0.0130252456100473,0,50,0.647739006904885
2005,"Dreamer: Inspired by a True Story (2005)",0,"$32,000,000","$32,701,088","Release Date: 21 October 2005 (USA) See more ‘_","Ben Crane believes that a severely injured racehorse deserves another chance. He and his daughter Cale adopt the horse (in fact is a mare)and save it of being sacrificed by the owner. The arrival of the mare to Crane's farm, will be the perfect opportunity for both father and daughter to reconstruct their lost familiar bond. ""SoÍ±ador"" (Dreamer in English), the renamed mare, despite its broken leg, maybe could have another chance to return to the racecourse, with the help of Cale, Ben, and his father, Pop. Written by Alejandro Frias","106 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG for brief mild language",6.9,9616,"108 user","75 critic","null","14-Sep",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28820981.31,28203080.03,75,9616,108,6.9,10,21,3971,4,77,0,0,"USA",0,1,0,"PG",19643.36668,0.01173,259,0.058751098,6547.788893,0.00391,86.33333333,0.019583699,38.67924528,100,51.41509434,49.05660377,38.67924528,100,51.41509434,49.05660377,5,3.102550285,0.102550285,2.999987245,0.61761658,0.158748756,0.432197244,0.999997529,0.850948396,34.90566038,57.0754717,48.58490566,34.90566038,3,1,3,1,175.4716981,17.1549417508662,2005,13077,402.754058717749,0,0,21,"Oct",0,114,33.3333333333333,641336.652892178,641333.652892178,1.3684538068404e-09,1192,0.0141849127617083,0.0133542949819812,0.00514379667780806,-0.0178828874568928,0,87,0.710979321040213
2005,"Tamara (2005)",0,"$3,500,000","$206,871","Release Date: 3 February 2006 (USA) See more ‘_","Tamara is a girl who didn't quite fit in. Tamara is constantly picked on and when a couple of friends plays a joke on Tamara, it leads to her death. The friends bury her tries to make it seem that Tamara ran away. But all is not forgotten. Tamara reutrns as a sexy seductress and plans her revenge. (due to witchcraft). Well like they say: Karma's a bitch. Written by Anonymous","98 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.78 : 1","Rated R for sequences of strong bloody violence, language, sexuality and teen drinking",5.2,8053,"94 user","62 critic","null","24 September 2004 - 21 October",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182324.9803,3084711.879,62,8053,94,5.2,2,3,3713,2,69,0,0,"USA",0,1,0,"R",3933.583494,0.01173,80,0.012346961,1311.194498,0.00391,26.66666667,0.004115654,7.547169811,100,9.905660377,9.433962264,7.547169811,100,9.905660377,9.433962264,1,3.01381811,0.01381811,2.999975955,0.210362694,0.021390557,0.147208122,0.999993766,0.826611481,4.716981132,11.79245283,8.490566038,4.716981132,3,1,3,1,29.71698113,14.9419688167948,2006,13182,366.972480856072,0,0,3,"Feb",0,33,23.3333333333333,86419.3246832127,86416.3246832127,1.36844865723507e-09,406,0.00272786783894575,0.0357358860914076,-0.00350964703888821,-0.00530434848677686,0,0,0.724127537570894
2006,"Superman Returns (2006)",0,"$209,000,000","$200,069,408","Release Date: 28 June 2006 (USA) See more ‘_","Following a mysterious absence of several years, the Man of Steel comes back to Earth in the epic action-adventure Superman Returns, a soaring new chapter in the saga of one of the world's most beloved superheroes. While an old enemy plots to render him powerless once and for all, Superman faces the heartbreaking realization that the woman he loves, Lois Lane, has moved on with her life. Or has she? Superman's bittersweet return challenges him to bridge the distance between them while finding a place in a society that has learned to survive without him. In an attempt to protect the world he loves from cataclysmic destruction, Superman embarks on an epic journey of redemption that takes him from the depths of the ocean to the far reaches of outer space. Written by Anonymous","154 min","Sound Mix: DTS | SDDS | Dolby Digital | Sonics-DDP (IMAX version)","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for some intense action violence",6.1,230363,"2,361 user","430 critic","null","16-Mar",7,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,170862812.7,178489696.2,430,230363,2361,6.1,6,28,4223,5,42,0.458549934,0.298158894,"USA",1,1,1,"PG-13",28727.78295,0.01491,276,0.058825235,9575.927648,0.00497,92,0.019608412,55.70776256,100,51.14155251,52.05479452,55.70776256,100,51.14155251,52.05479452,9,3.168575709,0.168575709,2.999981143,0.680829016,0.230767838,0.420614597,0.999995799,0.849370442,54.33789954,41.09589041,48.40182648,54.33789954,3,1,3,1,198.173516,19.0000414331481,2006,13327,164.789483973763,0,0,28,"Jun",0,90,32.3333333333333,1126855.1606519,1126852.1606519,1.49578374910722e-09,1314,0.0150518515826488,0.0116607107865811,-0.00365244634729495,0.00813351362634372,0,232,0.630160004366189
2006,"Nacho Libre (2006)",0,"$32,000,000","$80,197,993","Release Date: 16 June 2006 (USA) See more ‘_","Nacho (Black) is a monastery cook, who spends his day feeding orphans and being overlooked by the monastery. When Sister EncarnaciÍ_n (Reguera) arrive at the monastery, Nacho realises that the only way to win her affection and to save the children, will be by competing as a Luchador wrestler. Written by FilmFanUK","null","Sound Mix: DTS | SDDS | Dolby","Color","Aspect Ratio: 1.85 : 1","Rated PG for some rough action, and crude humor including dialogue",5.7,62572,"435 user","163 critic","null","19-Sep",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68490504.32,27328565.92,163,62572,435,5.7,6,16,4211,4,50,0,0,"USA",1,1,0,"PG",51852.32282,0.01489,254,0.058290765,17284.10761,0.004963333,84.66666667,0.019430255,89.49771689,6.849315068,47.48858447,51.14155251,89.49771689,6.849315068,47.48858447,51.14155251,8,3.283123179,0.283123179,2.99996853,0.681865285,0.387574962,0.421254802,0.999991595,0.88007611,82.19178082,11.87214612,49.31506849,82.19178082,3,1,3,1,225.5707763,17.1234430837869,2006,13315,203.710384727208,0,0,16,"Jun",0,61,33,1892553.04862494,1892550.04862494,1.49577746042652e-09,1316,0.0147877840107697,-0.0260756036925864,-0.00606844060229855,0.0642082204094273,0,28,0.775584078393877
2006,"Stranger Than Fiction (2006)",0,"$38,000,000","$40,137,776","Release Date: 10 November 2006 (USA) See more ‘_","Everybody knows that your life is a story. But what if a story was your life? Harold Crick is your average IRS agent: monotonous, boring, and repetitive. But one day this all changes when Harold begins to hear an author inside his head narrating his life. The narrator it is extraordinarily accurate, and Harold recognizes the voice as an esteemed author he saw on TV. But when the narration reveals that he is going to die, Harold must find the author of the story, and ultimately his life, to convince her to change the ending of the story before it is too late. Written by the lexster","113 min","Sound Mix: Dolby Digital | SDDS | DTS","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for some disturbing images, sexuality, brief language and nudity",7.6,179737,"525 user","251 critic","31 January 2005 -  January","25 April 2005 - 20 July",7,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,34278370.54,32452672.03,251,179737,525,7.6,11,10,4355,4,75,0.563263546,0.534405659,"USA",0,1,0,"PG-13",58615.67725,0.01491,505,0.113222289,19538.55908,0.00497,168.3333333,0.037740763,93.15068493,100,97.26027397,96.34703196,93.15068493,100,97.26027397,96.34703196,6,3.372393564,0.372393564,2.999989682,1.245595855,0.509779601,0.769526248,0.999998645,0.904005987,92.23744292,84.93150685,94.52054795,92.23744292,3,1,3,1,363.9269406,17.2952933407136,2006,13462,391.646249115512,0,0,10,"Nov",0,17,51.6666666666667,2489285.08490842,2489282.08490842,1.49578800681869e-09,2404,0.0278591288057713,-0.0133585890385856,0.00523841506442798,-0.00168987761835445,1,179,0.707783923484385
2006,"Miami Vice (2006)",0,"$135,000,000","$63,437,595","Release Date: 28 July 2006 (USA) See more ‘_","Ricardo Tubbs is urbane and dead smart. He lives with Bronx-born Intel analyst Trudy, as they work undercover transporting drug loads into South Florida to identify a group responsible for three murders. Sonny Crockett [to the untrained eye, his presentation may seem unorthodox, but procedurally, he is sound] is charismatic and flirtatious until - while undercover working with the supplier of the South Florida group - he gets romantically entangled with Isabella, the Chinese-Cuban wife of an arms and drugs trafficker. The best undercover identity is oneself with the volume turned up and restraint unplugged. The intensity of the case pushes Crockett and Tubbs out onto the edge where identity and fabrication become blurred, where cop and player become one - especially for Crockett in his romance with Isabella and for Tubbs in the provocation of an assault on those he loves. Written by achinn","134 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated R for strong violence, language and some sexual content",6,89600,"933 user","269 critic","null","27-Jun",3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,54176828.02,115292387.5,269,89600,933,6,7,28,4253,5,74,0,0,"USA",0,1,0,"R",28592.66151,0.01491,272,0.052969148,9530.887169,0.00497,90.66666667,0.017656383,55.25114155,100,50.2283105,47.03196347,55.25114155,100,50.2283105,47.03196347,7,3.196927345,0.196927345,2.999983691,0.809326425,0.269579158,0.5,0.999996648,0.8569704,62.10045662,51.14155251,62.55707763,62.10045662,3,1,3,1,237.8995434,18.5629819596425,2006,13357,344.573122253671,0,0,28,"Jul",0,24,36.6666666666667,1316372.99022947,1316369.99022947,1.49578501967875e-09,1562,0.0135994799387597,0.0144979509729985,0.00728759154729828,0.0065367786055844,0,105,0.725619397126138
2006,"Failure to Launch (2006)",0,"$50,000,000","$88,715,192","Release Date: 10 March 2006 (USA) See more ‘_","At 35, Tripp has an interesting job, a hip car, a passion for sailing, and a great house - trouble is, he lives with his parents. They want him out, so they hire Paula, an ""interventionist,"" who has a formula in these cases: chance encounter, get him to ask her out, involve him in a trauma, meet his friends and get their nod, delay sex, have him teach her something, then launch him. It's worked up to now, but this gets complicated when Tripp thinks she's getting too serious and one of his pals is attracted to Paula's deadpan, semi-alcoholic roommate, who's plagued by a mockingbird. Too many secrets may scrub the launch, and what if Paula really likes him? Who can intervene then? Written by <jhailey@hotmail.com>","97 min","Sound Mix: Dolby Digital | DTS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for sexual content, partial nudity and language",5.6,55202,"240 user","143 critic","null","16-May",6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,75764342.9,42700884.25,143,55202,240,5.6,3,10,4115,4,59,0,0,"USA",1,1,0,"PG-13",45855.05927,0.01491,477,0.112827268,15285.01976,0.00497,159,0.037609089,81.73515982,100,94.06392694,95.89041096,81.73515982,100,94.06392694,95.89041096,8,3.305191139,0.305191139,2.999991095,1.214507772,0.417784388,0.750320102,0.999999116,0.885991662,84.47488584,95.89041096,93.60730594,84.47488584,3,1,3,1,358.4474886,17.5697301864153,2006,13217,288.335951584545,0,0,10,"Mar",0,42,45.3333333333333,2040067.35442581,2040064.35442581,1.49578871109194e-09,2344,0.0277270950212776,-0.0131006581151153,-0.00238443827973599,-0.0120191991885827,0,230,0.703558220295236
