"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2011,"Margin Call (2011)",0,"$3,500,000","$5,354,039","Release Date: 29 September 2011 (Germany) See more ‘_","A respected financial company is downsizing and one of the victims is the risk management division head, who was working on a major analysis just when he was let go. His protÍ©gÍ© completes the study late into the night and then frantically calls his colleagues in about the company's financial disaster he has discovered. What follows is a long night of panicked double checking and double dealing as the senior management prepare to do whatever it takes to mitigate the debacle to come even as the handful of conscientious comrades find themselves dragged along into the unethical abyss. Written by Kenneth Chisholm (kchishol@rogers.com)","107 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated R for language",7.1,86224,"217 user","286 critic","null","21 June 2010 - 8 July",6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4103223.585,2682326.847,286,86224,217,7.1,9,29,6139,1,48,0.27076915,0.176059845,"Germany",0,0,0,"R",60393.80937,0.0519,605,0.098521324,20131.26979,0.0173,201.6666667,0.032840441,88.10810811,99.45945946,88.10810811,87.02702703,88.10810811,100,88.10810811,87.02702703,2,3.165456081,0.165456081,2.999964448,0.964529332,0.318605309,0.670459934,0.750010856,0.780820253,77.83783784,69.72972973,81.62162162,77.2972973,3,1,3,1,306.4864865,14.802195202289,2011,15246,301.30840844685,0,0,29,"Sep",0,10,45.6666666666667,3436325.34994895,3436322.34994895,2.91920349814257e-09,2828,0.0251642121847478,-0.00831598179655676,0.00492639198883663,0.0033471537383941,0,425,0.839710195083171
2011,"The Rite (2011)",0,"$37,000,000","$33,037,754","Release Date: 28 January 2011 (Canada) See more ‘_","Michael, the son of a funeral director grows indifferent to his father and joins a Seminary. On his way to the course completion, he is overwhelmed by a strong lack of faith. His religious beliefs are further jolted when he sees a young girl haplessly dying in a road accident for whom he reluctantly performs the ritual to absolve her sins. His mentor still believes in him and urges him to go to Italy to take an exorcism course hoping that he it would strengthen his faith in Christianity. In Italy he attends a session from Father Xavier who soon becomes aware of his skepticism. As a result he sends him to an eminent Jesuit exorcist, Father Lucas, whose ways though questionable are quite effective. He witnesses the exorcism of a sixteen year old girl but still seems unconvinced. Father Lucas explains to him that it takes multiple sessions over a long stretch of time to completely free a victim from the demon. Despite witnessing some supernatural occurrences during the aforesaid exorcism... Written by who knows","114 min","Sound Mix: SDDS | DTS | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","14A",6,71524,"195 user","262 critic","null","17 May 2010 - 10 July",1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25319444.14,28356026.66,262,71524,195,6,1,28,5898,4,46,-0.099395743,-0.160120858,"Canada",0,0,0,"PG-13",49657.08292,0.0518,414,0.062251393,16552.36097,0.017266667,138,0.020750464,81.08108108,15.13513514,55.13513514,54.59459459,81.08108108,15.13513514,55.13513514,54.59459459,5,3.102321115,0.102321115,2.999934186,0.641882674,0.197031443,0.446183025,0.75000329,0.765246807,57.83783784,21.62162162,48.10810811,57.2972973,3,1,3,1,184.8648649,17.1603501461456,2011,15002,290.793835002308,0,0,28,"Jan",0,97,54,2125088.59292266,2125085.59292266,2.91917405069269e-09,1882,0.0157862449090609,-0.024623560726901,0.00537114429651922,0.0397738335941833,0,329,0.979535733815283
2011,"The Eagle (2011)",0,"$25,000,000","$19,490,041","Release Date: 29 April 2011 (China) See more ‘_","In 140 AD, twenty years after the unexplained disappearance of the entire Ninth Legion in the mountains of Scotland, young centurion Marcus Aquila (Tatum) arrives from Rome to solve the mystery and restore the reputation of his father, the commander of the Ninth. Accompanied only by his British slave Esca (Bell), Marcus sets out across Hadrian's Wall into the uncharted highlands of Caledonia - to confront its savage tribes, make peace with his father's memory, and retrieve the lost legion's golden emblem, the Eagle of the Ninth. Written by Focus Features","114 min","Sound Mix: Dolby Digital | DTS","Color","Aspect Ratio: 2.35 : 1","PG",6.2,50469,"191 user","216 critic","null","August",4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,14936760.06,19159477.48,216,50469,191,6.2,4,29,5989,3,56,0,0,"China",0,0,0,"PG",33741.56381,0.0519,438,0.06450394,11247.18794,0.0173,146,0.021501313,55.67567568,99.45945946,64.32432432,56.75675676,55.67567568,100,64.32432432,56.75675676,4,3.115755779,0.115755779,2.999962321,0.751023192,0.222901482,0.522048364,0.750010324,0.768560724,63.78378378,65.40540541,61.08108108,63.24324324,3,1,3,1,253.5135135,16.7683080587364,2011,15093,352.504138053795,0,0,29,"Apr",0,33,44,2404110.28448394,2404107.28448394,2.91920142822426e-09,2202,0.0164114427295605,0.00878274726855051,0.0202592606242217,-0.0139489810356836,0,313,0.914300449658185
2011,"What's Your Number? (2011)",0,"$20,000,000","$14,008,193","Release Date: 30 September 2011 (Canada) See more ‘_","Ally is a woman who has many ex-boyfriends who turned out to be losers. Now she believes that she can't find a good guy. But when she runs into one of her exes who is now a 'Prince Charming', she decides to look up all of her exes to see if any of them have changed for the better. When she has trouble locating them, she asks her neighbor Colin, who sleeps with a different women every night and sneaks out the morning after to avoid talking to them, to help her. Written by rcs0411@yahoo.com","106 min","Sound Mix: Dolby | Datasat | Dolby Digital","Color","Aspect Ratio: 1.85 : 1","14A",6,54809,"85 user","148 critic","null","May",6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10735586.33,15327581.98,148,54809,85,6,9,30,6140,3,44,0,0,"Canada",0,0,0,"PG-13",30001.57624,0.0519,482,0.072568055,10000.52541,0.0173,160.6666667,0.024189352,49.72972973,99.45945946,70.81081081,68.10810811,49.72972973,100,70.81081081,68.10810811,4,3.189826087,0.189826087,2.999967054,0.859481583,0.365532646,0.597439545,0.750011507,0.786831581,81.08108108,76.75675676,72.97297297,80.54054054,3,1,3,1,311.3513514,16.5451645071612,2011,15247,299.565439141978,0,0,30,"Sep",0,185,31,3942460.85258065,3942457.85258065,2.91920603372195e-09,2520,0.0196937312748943,0.00237072386984137,0.00777668181497753,-0.0283747654213217,1,290,0.86531889019534
2011,"L!fe Happens (2011)",0,"$930,000","$30,905","Release Date: 13 April 2012 (USA) See more ‘_","Unabashed party girl, Kim, is in for a rush of reality after a one night stand results in unexpected motherhood. Clearly not ready for the dating ""buzz kill"" that having a baby can bring, Kim eventually comes to realize that being a good parent to a precious little boy has its own rewards... Written by Anonymous","null","null","Color","Aspect Ratio: 2.35 : 1","Rated R for sexual content including references",5.6,5465,"14 user","18 critic","null","19-Oct",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23684.94605,712732.5621,18,5465,14,5.6,4,13,5973,1,51,0,0,"USA",0,1,0,"R",13481.147,0.0519,267,0.038569613,4493.715668,0.0173,89,0.012856538,23.24324324,99.45945946,29.72972973,29.18918919,23.24324324,100,30.27027027,29.18918919,1,3.065863277,0.065863277,2.999947274,0.467257844,0.126827553,0.324798483,0.750006562,0.756253784,36.21621622,37.83783784,30.81081081,35.67567568,3,1,3,1,140.5405405,13.4768615408145,2012,15443,270.781025209168,0,0,13,"Apr",0,6,29.3333333333333,1367903.47698301,1367900.47698301,2.91918678609093e-09,1370,0.00844017054638325,0.0243548040972148,-0.00157802415037647,-0.00969516332132839,0,195,0.954815791221336
2011,"Flypaper (2011)",0,"$5,000,000","$1,098","Release Date: 25 August 2011 (Russia) See more ‘_","Tripp ('Patrick Dempsey') walks into a bank to get some change and ends up as a hostage to two bank robber-teams, robbing the bank he is at. In an almost Sherlock Holmesian way he has to solve this Agatha Christie inspired mystery and win the girls (Ashley Judd) heart. But not everything is at it seems, and there are many twists and turns in this comedy. Written by Nali","87 min","null","Color","Aspect Ratio: 2.35 : 1","null",6.4,25279,"50 user","55 critic","null","7-Jun",2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841.4842507,3831895.495,55,25279,50,6.4,8,25,6105,1,54,0,0,"Russia",0,0,0,"G",38315.56614,0.0519,532,0.095164331,12771.85538,0.0173,177.3333333,0.031721444,66.48648649,99.45945946,78.37837838,82.16216216,66.48648649,100,78.37837838,82.16216216,1,3.128461431,0.128461431,2.99997214,0.922919509,0.247367724,0.641536273,0.750012779,0.771694816,68.10810811,90.27027027,77.2972973,67.56756757,3,1,3,1,303.2432432,15.1588701460413,2011,15211,363.110057933158,0,0,25,"Aug",0,155,45,2667991.30425821,2667988.30425821,2.91921098298834e-09,2706,0.0237575170922381,-0.00556797176531073,-0.0089603687244579,-0.0114902292191976,0,253,0.935223266249523
2011,"Judy Moody and the Not Bummer Summer (2011)",0,"$20,000,000","$15,000,994","Release Date: 10 June 2011 (Canada) See more ‘_","Third grader Judy Moody sets out to have the most thrilling summer of her life.","null","Sound Mix: Dolby Digital | DTS | SDDS","Color","Aspect Ratio: 1.85 : 1","G",4.1,2250,"20 user","62 critic","null","16-Aug",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11496448.27,15327581.98,62,2250,20,4.1,6,10,6030,3,44,0,0,"Canada",0,0,0,"G",27764.87759,0.0519,267,0.045233781,9254.959195,0.0173,89,0.015077927,47.02702703,99.45945946,29.72972973,38.37837838,47.02702703,100,30.27027027,38.91891892,4,3.079519572,0.079519572,2.999927944,0.457025921,0.153124368,0.317686107,0.75000173,0.759622371,42.7027027,18.37837838,29.72972973,42.16216216,3,1,3,1,132.972973,16.5451645071612,2011,15135,241.951453313589,0,0,10,"Jun",1,48,27,1651528.17214618,1651525.17214618,2.91916797642381e-09,1340,0.011097261274109,0.01916411848766,-0.0262171660335939,0.0285747139987866,0,190,0.807141183875501
2012,"Moonrise Kingdom (2012)",0,"$16,000,000","$45,512,466","Release Date: 29 June 2012 (USA) See more ‘_","Set on an island off the coast of New England in the 1960s, as a young boy and girl fall in love they are moved to run away together. Various factions of the town mobilize to search for them and the town is turned upside down -- which might not be such a bad thing. Written by Production","94 min","Sound Mix: Datasat | Dolby Digital","Color","Aspect Ratio: 1.85 : 1","PG",7.8,220168,"372 user","475 critic","null","May 2011 - 28 June",7,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,34162392.46,12009858.56,475,220168,372,7.8,6,29,6414,3,55,0.562392457,0.135233639,"USA",0,1,0,"PG",60742.88859,0.0694,410,0.064836099,20247.62953,0.023133333,136.6666667,0.021612033,90.05847953,25.73099415,59.06432749,63.15789474,90.05847953,25.73099415,59.06432749,63.15789474,6,3.142121826,0.142121826,2.999887114,0.659480025,0.274132378,0.43956044,0.999970597,0.893043438,76.60818713,11.11111111,54.38596491,76.60818713,3,1,3,1,218.7134503,16.3012384171342,2012,15520,323.161956730411,0,0,29,"Jun",0,80,35.5,3656964.67245455,3656961.67245455,3.82376079859984e-09,2080,0.0182623573229895,-0.0251095290275693,-0.00731091663506039,0.049338710240887,0,559,0.81356746214442
2012,"Lincoln (2012)",0,"$65,000,000","$182,207,973","Release Date: 16 November 2012 (Canada) See more ‘_","In 1865, as the American Civil War winds inexorably toward conclusion, U.S. president Abraham Lincoln endeavors to achieve passage of the landmark constitutional amendment which will forever ban slavery from the United States. However, his task is a race against time, for peace may come at any time, and if it comes before the amendment is passed, the returning southern states will stop it before it can become law. Lincoln must, by almost any means possible, obtain enough votes from a recalcitrant Congress before peace arrives and it is too late. Yet the president is torn, as an early peace would save thousands of lives. As the nation confronts its conscience over the freedom of its entire population, Lincoln faces his own crisis of conscience -- end slavery or end the war. Written by Jim Beaver <jumblejim@prodigy.net>","150 min","Sound Mix: Dolby Digital | Datasat | SDDS | Dolby Surround 7.1","Color","Aspect Ratio: 2.35 : 1","PG",7.4,185072,"677 user","530 critic","null","17 October 2011 - 19 December",12,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136768249,48790050.4,530,185072,677,7.4,11,16,6551,4,51,-0.123420159,-0.114746734,"Canada",1,0,0,"PG",17481.83682,0.0696,345,0.055218123,5827.278941,0.0232,115,0.018406041,33.33333333,100,46.78362573,49.12280702,33.33333333,100,46.78362573,49.12280702,9,3.055934136,0.055934136,2.999936542,0.563094483,0.107888831,0.375316991,0.999987073,0.868547459,33.33333333,54.97076023,44.44444444,33.33333333,3,1,3,1,166.0818713,17.7030369647901,2012,15660,261.937482969847,0,0,16,"Nov",2,179,61.3333333333333,1439254.07411964,1439251.07411964,3.82382380194425e-09,1776,0.0142040556956585,0.013316898836361,-0.00785320173439848,-0.0167378855603026,1,205,0.938163742888719
2012,"Life of Pi (2012)",0,"$120,000,000","$124,987,023","Release Date: 22 November 2012 (China) See more ‘_","In Canada, a writer visits the Indian storyteller Pi Patel and asks him to tell his life story. Pi tells the story of his childhood in Pondicherry, India, and the origin of his nickname. One day, his father, a zoo owner, explains that the municipality is no longer supporting the zoo and he has hence decided to move to Canada, where the animals the family owns would also be sold. They board on a Japanese cargo ship with the animals and out of the blue, there is a storm, followed by a shipwrecking. Pi survives in a lifeboat with a zebra, an orangutan, a hyena and a male Bengal tiger nicknamed Richard Parker. They are adrift in the Pacific Ocean, with aggressive hyena and Richard Parker getting hungry. Pi needs to find a way to survive. Written by Claudio Carvalho, Rio de Janeiro, Brazil","127 min","Sound Mix: Dolby Digital | Datasat | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated PG for emotional thematic content throughout, and some scary action sequences and peril",8,400096,"740 user","545 critic","null","3-Jan",2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,93817279.25,90073939.2,545,400096,740,8,11,22,6557,5,39,0,0,"China",1,0,1,"PG",9467.529664,0.0692,72,0.009183085,3155.843221,0.023066667,24,0.003061028,16.95906433,7.01754386,4.093567251,4.093567251,16.95906433,7.01754386,4.093567251,4.093567251,8,3.014559205,0.014559205,2.999839019,0.098287888,0.028082594,0.065511412,0.999954565,0.856788013,8.187134503,4.093567251,3.50877193,8.187134503,3,1,3,1,23.97660819,18.3161414376765,2012,15666,196.907075106642,0,0,22,"Nov",0,188,32,374628.466276914,374625.466276914,3.82369949554709e-09,310,0.00118367130777877,0.000569414776060397,-4.07725405989797e-05,0.0181972430487948,0,0,0.842210146598518
2012,"Men in Black 3 (2012)",1,"$225,000,000","$179,020,854","Release Date: 25 May 2012 (China) See more ‘_","After breaking out of a moon-based maximum security prison, Boris the Animal decides to go back in time and eliminate the person who arrested him - Agent K. When he does so, Agent J realizes that the time line has been changed and he too travels back to July 15, 1969, the day before Agent K is killed. After overcoming some disbelief, J manages to convince K and others of just who he is and why he's there. With the help of a being who can see all time lines, they track Boris down. J also learns a secret, something K had never told him. Written by garykmcd","null","Sound Mix: Dolby Digital | Datasat | SDDS","Color","Aspect Ratio: 1.85 : 1","PG",6.9,247813,"342 user","446 critic","null","16 November 2010 - 1 July",6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,134375946,168888636,446,247813,342,6.9,5,25,6380,5,61,1.089714717,0.504309465,"China",0,0,1,"PG",39480.60737,0.0696,567,0.091373356,13160.20246,0.0232,189,0.030457785,75.43859649,100,83.62573099,84.21052632,75.43859649,100,83.62573099,84.21052632,9,3.180795264,0.180795264,2.999963946,1.021559924,0.348727828,0.680896027,0.999996208,0.904035074,83.04093567,95.90643275,88.30409357,83.04093567,3,1,3,1,350.2923977,18.9447500970988,2012,15485,298.923659451006,1,1,25,"May",0,46,51.3333333333333,4652077.71175832,4652074.71175832,3.82385873160163e-09,3222,0.024349809763986,-0.00650305653476214,4.106833372389e-05,-0.0076109191851707,2,656,0.911410563858226
2012,"The Possession (I) (2012)",0,"$14,000,000","$49,122,319","Release Date: 31 August 2012 (Canada) See more ‘_","The basketball coach Clyde and his wife Stephanie divorced a couple of months ago and their teenage daughter Hannah and the girl Emily 'Em' live with their mother and spend the weekends with their father. One day, Clyde stops his car in a yard sale and Em buys an antique carved box and becomes obsessed with it. Em finds the hidden lock and releases an evil spirit that possesses her. Soon Clyde discovers that Em has a problem, but his annoying ex-wife and her boyfriend Brett do not pay attention to him and get a restraining order against Clyde. Clyde seeks out Professor McMannis and when he sees the box, he explains that it is a Dibbuk Box, where a fiend is trapped inside. He also explains that the box should not be open; otherwise the person will be possessed by the spirit. Now Clyde travels to a Jewish community in New York and the rabbi's son Tzadok returns with him expecting to exorcise Em to save the girl. Written by Claudio Carvalho, Rio de Janeiro, Brazil","92 min","Sound Mix: Datasat | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","14A",5.9,44646,"159 user","259 critic","null","null",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36872006.46,10508626.24,259,44646,159,5.9,8,31,6476,3,52,0,0,"Canada",0,0,0,"PG-13",24492.42266,0.0694,261,0.03560459,8164.140887,0.023133333,87,0.011868197,47.95321637,25.73099415,30.40935673,27.48538012,47.95321637,25.73099415,30.40935673,27.48538012,6,3.064096533,0.064096533,2.999905943,0.476220672,0.123632911,0.317413356,0.999976873,0.870867349,37.42690058,19.29824561,33.91812865,37.42690058,3,1,3,1,128.0701754,16.1677070245097,2012,15583,235.591436789962,0,0,31,"Aug",1,276,46.5,1649282.16454621,1649279.16454621,3.82378479821093e-09,1502,0.00794750735400512,-0.00495924106786894,0.00902408390487899,0.024664537651916,0,72,0.919112882111222
